20000,10
(-0.999984,-0.188232)(-0.96181,-0.604259,0.791474,0.88444,-0.206072,0.461731,0.590862,-0.727731,-0.94894,0.0714147)
(0.404617,-0.902006)	(0.911875,0.00532216,-0.968382,-0.380613,-0.936585,-0.935367,0.625334,0.499357,0.792048,-0.241222)
(0.394837,-0.0107449)	(-0.121505,-0.550508,0.408391,-0.964363,0.816222,-0.706521,-0.0116492,0.697525,-0.0555771,-0.216172)
(0.0252889,-0.590004)	(-0.136949,-0.392554,-0.174131,-0.0525781,0.245969,-0.497471,0.21269,-0.702458,-0.0835653,0.803801)
(-0.968974,-0.190163)	(0.294627,0.350671,-0.613973,0.319302,0.000574707,-0.9878,0.680518,-0.213448,-0.48126,-0.516921)
(0.45339,-0.0764927)	(-0.202395,-0.272965,0.956667,0.500446,-0.340906,0.0448639,-0.535974,0.587685,-0.533525,0.104459)
(0.127031,0.387875)	(0.354324,0.284357,0.704201,0.992524,0.386606,0.0283297,-0.107495,-0.770098,-0.962221,-0.364312)
(-0.982909,-0.9874)	(-0.883034,-0.814456,-0.491466,-0.653517,-0.312691,0.136622,-0.671144,0.970244,-0.0559754,-0.992759)
(0.244563,0.774399)	(0.853023,-0.555354,-0.0729043,0.343769,0.609266,0.213093,0.0747135,0.892234,-0.777913,0.697475)
(0.368023,-0.678384)	(0.754368,0.170944,0.697344,-0.277429,-0.0603013,-0.545039,-0.290507,-0.226725,-0.38065,0.461232)
(-0.63521,0.395333)	(0.658352,-0.950074,0.263462,-0.748251,0.515868,-0.478859,-0.5428,-0.572547,0.409292,-0.0784129)
(0.022074,0.363628)	(0.922463,0.107467,0.00607188,0.153796,0.195127,-0.185446,-0.831597,-0.792055,0.978237,0.114166)
(0.997053,-0.504882)	(-0.157945,0.201641,0.0500088,0.857543,-0.495788,-0.786153,-0.647763,-0.0702397,-0.774634,0.794105)
(-0.537427,0.453342)	(-0.581571,0.973376,0.498659,0.724073,-0.716919,-0.86672,-0.948745,-0.517917,0.730388,0.528789)
(-0.533093,-0.684015)	(-0.46335,-0.472772,0.964248,-0.501299,0.735462,-0.970494,0.449372,-0.6299,-0.369486,-0.648499)
(0.310479,-0.243895)	(0.470609,0.121385,0.108633,0.668425,0.909482,0.900639,0.599302,-0.725995,0.0428014,0.679675)
(0.222883,0.865024)	(-0.482713,0.125024,-0.201272,0.221121,-0.337836,-0.963593,0.464225,0.196113,-0.636867,-0.698462)
(0.00136885,0.454852)	(-0.951813,-0.713825,-0.772794,0.387593,-0.00589246,0.886758,0.224229,0.068096,0.17928,0.95261)
(-0.99366,0.695977)	(0.875696,0.742218,-0.346891,0.272826,0.965366,-0.255561,0.622957,0.488663,-0.83961,0.516286)
(-0.438739,-0.718405)	(-0.172435,0.456263,-0.203981,-0.614705,0.906508,0.779631,0.0383985,0.951462,0.681334,-0.782913)
(0.115887,-0.236526)	(-0.106814,0.409312,-0.302306,0.648809,-0.323291,-0.744367,-0.636096,-0.778313,-0.813719,-0.424586)
(-0.282749,0.711964)	(0.773089,-0.691052,-0.852525,0.537038,0.448795,-0.579903,-0.865997,0.898768,-0.168183,-0.0209502)
(-0.158274,-0.0196296)	(-0.68997,-0.513858,-0.385584,0.000375351,0.893571,-0.433475,-0.811181,-0.404764,-0.657948,-0.110474)
(-0.108584,0.0856728)	(-0.318442,-0.411117,-0.512264,0.308531,0.243939,0.586558,0.480583,-0.867985,-0.13758,-0.735302)
(-0.975488,-0.0974069)	(-0.0489923,0.350488,0.382192,-0.518952,-0.115195,0.288148,-0.84445,-0.229418,-0.313531,-0.214597)
(0.969653,0.882731)	(0.585585,0.655185,-0.504088,-0.0183861,-0.0824455,0.901566,-0.674181,0.17595,0.48112,-0.729422)
(0.959522,0.0675227)	(-0.0742075,-0.297489,-0.214861,0.983988,0.338732,0.622402,-0.961432,-0.812378,0.187618,0.608905)
(0.694057,0.853447)	(0.794029,0.0965828,0.835046,-0.107844,-0.929755,0.708787,-0.783877,0.360412,-0.700548,-0.13084)
(-0.977525,-0.113352)	(-0.756552,-0.732134,0.619777,-0.539309,-0.399992,0.586641,-0.629099,-0.557889,-0.105721,0.967419)
(0.731416,0.886216)	(0.637479,-0.969741,0.597648,-0.16961,-0.67024,-0.324847,0.725624,-0.437376,-0.84723,-0.584244)
(0.914674,0.631054)	(0.1064,-0.430708,0.674353,-0.627456,-0.72978,0.291456,-0.441289,-0.976283,0.597839,0.612085)
(0.934102,0.128379)	(0.273072,-0.904397,-0.153909,0.340185,0.585121,0.508812,-0.750749,-0.387627,-0.111639,-0.690153)
(-0.551855,-0.339376)	(-0.476325,-0.19973,-0.755093,-0.509605,0.127457,-0.397533,0.154807,-0.846577,-0.319679,0.604668)
(0.980427,0.108579)	(0.411197,-0.865915,-0.850035,-0.931916,0.174243,0.66199,-0.162632,-0.420544,-0.851059,0.658826)
(0.0313878,0.887989)	(0.985677,0.565571,-0.542699,-0.719715,0.499517,0.0600721,0.636944,-0.0749794,0.247741,0.886796)
(-0.465701,0.437875)	(0.265233,-0.444029,0.855189,-0.242147,-0.609672,-0.367569,-0.884846,-0.178209,-0.217915,0.378328)
(0.96305,-0.627025)	(-0.228274,-0.801012,-0.834435,0.229984,-0.758767,0.271665,0.400542,0.83345,-0.489517,0.551244)
(-0.0264861,-0.402532)	(-0.59416,-0.612174,-0.356073,-0.660994,-0.601451,-0.129898,-0.0946752,-0.206481,0.695838,0.753099)
(0.848114,0.639811)	(-0.048492,-0.811164,-0.522295,0.66754,-0.578724,0.806394,0.793638,-0.321863,0.944015,-0.671118)
(0.257846,-0.69512)	(0.995786,0.764508,-0.209088,-0.656321,-0.612256,-0.934751,0.672648,0.445993,0.0569117,0.516152)
(-0.383495,-0.873484)	(0.169856,-0.916572,-0.138183,-0.792324,-0.180434,-0.359278,-0.806388,-0.2035,0.514331,0.966896)
(0.606846,-0.641636)	(0.762049,-0.824302,-0.437816,-0.597137,-0.560755,-0.387766,-0.965165,-0.228357,0.358968,0.619794)
(-0.731829,0.0180373)	(-0.242087,-0.0519459,-0.380075,-0.0791836,-0.601322,0.808674,0.464513,0.00200841,-0.832797,0.870444)
(0.146091,-0.847003)	(-0.754733,0.945961,0.0755629,-0.837943,-0.416783,-0.61572,-0.931373,-0.244627,-0.827179,-0.444504)
(-0.650883,0.415386)	(-0.78989,0.772262,-0.0150055,0.699298,-0.876735,-0.407088,0.409213,0.557933,-0.403239,-0.774799)
(0.604141,-0.609339)	(0.323567,-0.589789,-0.197244,-0.898282,0.722558,0.0768668,-0.356848,-0.821608,0.753888,-0.0460948)
(-0.202596,0.844381)	(0.190693,-0.587091,0.921825,0.571377,0.0343877,-0.0998098,0.457162,-0.76286,0.602952,-0.715208)
(0.963095,-0.48971)	(0.970316,0.764262,-0.882231,-0.87007,-0.0451936,0.497132,-0.470315,0.610743,-0.187512,-0.501301)
(0.741062,-0.549194)	(0.102269,0.943686,0.344243,0.73739,0.43093,-0.700703,-0.578191,0.758368,0.485711,0.642332)
(-0.977927,-0.306007)	(0.830699,0.525735,-0.301826,-0.688191,0.633959,-0.707722,0.345306,-0.111884,-0.650955,-0.325864)
(-0.0169958,0.933381)	(-0.433682,0.0240897,-0.797563,-0.42733,0.954216,-0.689503,-0.446544,-0.431341,-0.601198,-0.800551)
(0.352243,-0.672568)	(-0.895158,0.875981,-0.641725,-0.142417,-0.485057,-0.481209,0.932289,0.456562,-0.337348,-0.866714)
(0.155354,0.144854)	(-0.927663,0.607567,0.530182,0.391749,-0.349005,0.313601,0.986069,-0.564327,0.187424,-0.860675)
(-0.966508,0.557694)	(0.761881,-0.613479,0.767168,0.118945,0.277811,0.687967,0.866055,-0.651222,0.0342441,0.638882)
(-0.0943078,-0.842311)	(0.938213,-0.742748,-0.201206,-0.885933,-0.826253,0.664099,-0.205451,0.914637,-0.460161,-0.309712)
(0.969629,-0.723065)	(0.54788,0.630003,0.331382,0.122526,-0.840504,-0.487633,0.979422,0.297708,0.0787178,0.665409)
(0.561254,-0.556271)	(0.213419,0.468411,-0.469589,-0.706616,-0.354389,0.345127,-0.858027,-0.41556,-0.9891,-0.465686)
(0.999094,0.756894)	(0.936737,0.587813,-0.382704,-0.100029,-0.213863,0.551621,-0.854043,-0.310742,0.200309,-0.785067)
(-0.221161,-0.886897)	(-0.255137,-0.632794,-0.107093,0.808549,-0.400182,-0.912504,0.0992781,-0.645439,0.594029,-0.614313)
(0.943503,-0.0858065)	(-0.0832526,0.624808,0.0803982,-0.72333,0.137305,-0.45768,0.567721,0.0991561,-0.147212,-0.750196)
(-0.544503,-0.150483)	(0.77385,-0.850328,-0.74774,0.992716,-0.308942,-0.226644,-0.308962,0.515772,-0.185325,-0.546308)
(0.539028,0.833758)	(0.0927767,0.537802,0.73037,0.586021,-0.381856,0.78957,-0.731679,0.587591,-0.754208,0.197274)
(-0.558284,0.971836)	(-0.70137,0.832318,-0.668094,-0.745736,0.152144,0.307669,0.67609,-0.357473,0.0261396,-0.410701)
(0.912715,-0.344338)	(0.0789062,0.772139,-0.649967,0.411166,-0.90957,0.991246,-0.956261,-0.0500983,-0.671904,-0.647901)
(-0.00411244,0.707423)	(0.176854,-0.655998,-0.00232985,0.466256,0.857822,-0.131657,0.114226,-0.0016351,-0.68291,0.728139)
(0.88221,-0.343713)	(0.39252,0.647613,0.842147,0.36531,-0.579072,-0.754366,-0.20905,0.518917,0.328722,-0.175358)
(-0.69067,-0.785723)	(-0.918615,0.42557,-0.0407858,-0.242297,-0.465425,-0.631288,0.496864,-0.554708,0.822386,0.760304)
(-0.0868279,0.347642)	(0.838755,0.556957,0.512539,-0.286116,-0.398355,-0.064792,0.801389,-0.970063,-0.155943,0.428266)
(0.683581,0.825692)	(0.948622,0.778455,0.245994,-0.744505,0.842093,-0.958851,0.946978,0.152521,-0.931658,-0.140386)
(0.952285,-0.602151)	(-0.508318,-0.514856,0.427409,-0.887493,-0.944685,0.593727,-0.135433,-0.575251,-0.377113,0.529761)
(-0.939179,-0.354686)	(0.702469,0.815032,-0.533017,-0.0872334,0.687235,0.772457,-0.215827,-0.244117,-0.132716,-0.309122)
(-0.776592,0.791739)	(0.398823,0.249126,-0.410332,-0.13148,0.364913,0.690258,0.589053,-0.877922,-0.5561,0.592267)
(-0.181686,0.760314)	(-0.983636,-0.940398,-0.451796,0.214051,-0.910927,-0.837004,0.216074,0.770748,-0.379594,0.223266)
(0.400791,0.600947)	(0.0377591,0.724566,0.66886,-0.45285,0.0476657,0.466004,-0.441375,-0.0381524,0.159028,0.427131)
(0.0934811,0.109371)	(0.616781,-0.219466,-0.464197,0.944231,-0.882598,0.131275,-0.186794,0.773303,0.789478,0.791917)
(-0.863642,0.20559)	(0.232552,-0.570313,0.235147,-0.302214,0.177299,0.340469,0.549136,0.897716,0.759785,-0.245004)
(0.771135,-0.652611)	(0.494013,0.750647,0.119056,0.682602,-0.13275,0.256998,-0.671991,-0.080979,-0.289418,0.220202)
(0.473309,-0.431407)	(0.871326,0.122594,0.971593,0.488485,0.876707,-0.631275,-0.158463,0.986755,-0.24107,0.929856)
(0.89766,-0.661247)	(0.381739,0.432387,-0.435761,-0.0395259,0.813823,0.168136,0.720296,0.39256,0.339842,0.092069)
(0.969729,0.419543)	(-0.115092,-0.87957,0.171764,-0.311732,-0.0698818,-0.1312,0.0173608,-0.244905,-0.269969,-0.596888)
(0.24228,-0.73697)	(-0.34615,-0.926491,0.839582,0.723995,-0.502883,0.919326,-0.217215,-0.125366,0.625254,0.111649)
(0.000609627,-0.249105)	(0.260107,0.464969,0.85021,0.191619,0.0525555,-0.882316,-0.735531,0.965967,0.651043,0.490701)
(0.245993,-0.715742)	(-0.377816,0.739846,-0.512129,0.542427,-0.699569,0.908778,-0.0662662,-0.987662,0.0877544,-0.785194)
(0.405339,0.519694)	(0.0490752,0.592244,0.656018,0.576262,0.341504,-0.173701,0.263521,0.3718,0.887904,-0.76024)
(0.530421,0.494902)	(0.806914,-0.15456,-0.304348,-0.77094,-0.343919,0.607872,-0.99436,0.8435,0.998684,0.640597)
(0.782659,-0.177491)	(-0.196375,0.308871,0.821818,0.816506,-0.239093,0.502979,-0.206765,0.711017,0.889114,0.519188)
(0.154832,0.910696)	(-0.472683,-0.810617,0.292474,-0.988414,-0.4383,-0.439901,0.899199,0.0703165,-0.665231,0.000301954)
(0.265251,0.0682168)	(-0.377376,-0.0387726,-0.383668,-0.272545,-0.511516,0.586967,0.841797,-0.190012,-0.532948,-0.925061)
(0.0708972,0.519871)	(-0.559529,0.349048,-0.314111,-0.659326,0.944438,-0.842444,0.074661,0.46642,0.737593,0.494881)
(-0.430671,-0.52023)	(-0.0121323,0.456177,0.73488,0.707637,-0.83266,-0.961798,0.828088,-0.880153,0.721742,-0.529271)
(-0.279446,0.493378)	(0.0932232,0.966177,-0.872259,-0.75202,-0.51131,-0.940569,-0.3285,-0.728533,0.323888,0.550195)
(-0.644271,0.202107)	(0.802209,0.530041,-0.0531198,0.799087,0.417499,-0.14552,0.897018,-0.459337,-0.414748,-0.879805)
(-0.269727,0.807431)	(0.722515,0.398361,-0.784206,0.253315,0.902358,0.242866,0.17438,-0.0786733,-0.663073,-0.886258)
(0.695906,0.485479)	(-0.686859,-0.743543,-0.150118,-0.538466,-0.0711112,-0.154068,0.804978,-0.261682,-0.261249,0.657983)
(0.0854125,-0.551993)	(-0.0415977,-0.731487,0.971432,0.0039765,0.834642,0.574268,-0.734192,-0.0878501,-0.806368,0.715871)
(-0.472066,0.651377)	(0.866857,-0.105018,0.851432,0.833022,-0.177299,-0.27871,0.434624,-0.496536,-0.632279,-0.359303)
(-0.0054802,-0.298986)	(-0.727598,0.957548,0.0174868,0.601102,0.133251,-0.280424,0.719811,0.724341,-0.707206,-0.803863)
(-0.105793,0.946467)	(-0.743315,-0.484019,-0.0996188,0.713909,-0.458289,0.918772,-0.136996,-0.00703772,-0.014599,-0.52937)
(-0.0588933,-0.72971)	(-0.887832,-0.913591,-0.293117,0.666106,-0.455083,-0.195461,-0.490984,-0.282885,0.633924,0.87172)
(0.180555,-0.228668)	(0.207343,-0.731595,-0.423029,-0.757438,-0.57651,0.887021,0.0344316,-0.445029,0.364828,0.999998)
(0.583589,0.783855)	(0.820964,0.0872156,0.147016,-0.254004,0.599986,0.161047,0.692082,0.391249,-0.332806,0.973923)
(0.384197,0.250507)	(-0.0658297,-0.166908,0.902601,0.947691,-0.0391676,0.710387,-0.183276,-0.272159,0.525391,0.71609)
(-0.809221,0.265413)	(-0.399023,0.776239,0.0181981,-0.152839,-0.289575,-0.526525,-0.322269,-0.177793,0.253676,-0.676934)
(-0.575568,0.789434)	(-0.371842,0.244336,-0.144902,-0.75914,-0.894162,0.697144,-0.368756,-0.168508,-0.461368,0.77776)
(0.428692,0.00926774)	(0.450952,0.560839,0.625969,-0.859979,-0.181111,0.90501,0.319776,-0.114759,-0.218908,-0.180435)
(-0.967253,-0.237149)	(-0.842619,0.0185208,0.661781,0.335156,0.0594385,0.510424,0.482184,-0.755759,0.809653,-0.572009)
(-0.615121,0.230953)	(0.109888,-0.72054,0.554328,0.968534,0.982433,0.694149,0.0688371,-0.0347465,-0.157961,0.247339)
(-0.340749,-0.373209)	(0.880619,-0.111522,0.59561,0.15127,-0.245836,0.554048,0.945534,0.0150387,-0.853913,-0.977237)
(-0.967721,-0.516968)	(0.567127,-0.356669,0.423641,0.39697,0.237344,-0.112671,-0.401889,0.755608,0.284698,-0.415624)
(-0.48956,-0.684878)	(-0.290495,-0.543037,0.130008,-0.131771,-0.954725,0.342596,-0.54482,-0.489868,0.916607,0.603271)
(-0.0339869,-0.739473)	(-0.343618,-0.825346,-0.949932,-0.679121,-0.0671456,0.0130184,-0.784155,0.788338,-0.590003,-0.828922)
(0.782195,-0.323134)	(0.805111,0.408175,0.487325,0.0173979,-0.516686,0.799904,0.699732,-0.409231,-0.186141,0.304648)
(0.349406,-0.92023)	(-0.492313,0.188971,0.475335,0.40711,0.0512027,-0.020564,0.396771,0.0476124,-0.46607,0.223467)
(0.472229,-0.311265)	(-0.302887,0.0389525,0.95096,0.296905,0.563795,0.380513,0.522159,0.221752,0.76901,-0.194272)
(0.748544,0.573891)	(-0.624436,0.674654,0.776644,0.0814959,-0.29604,-0.713798,-0.0819879,0.992824,0.758768,0.865832)
(0.785159,-0.617647)	(-0.889406,0.905197,-0.951528,-0.298155,0.455202,-0.806107,0.0291573,0.394178,0.616759,0.0389558)
(0.168269,-0.785779)	(-0.250293,-0.361157,-0.327679,0.913703,0.585852,-0.234908,0.0470077,0.95561,-0.133363,0.730252)
(0.104183,-0.589518)	(-0.668726,0.0311274,0.707163,0.605447,0.411742,-0.0963334,0.0577562,0.931174,0.576266,-0.650356)
(-0.994549,-0.0352119)	(0.716486,-0.841721,-0.716947,-0.257676,0.149588,0.925361,0.708892,0.240835,-0.699908,-0.540948)
(0.62102,0.194148)	(-0.0273998,-0.812737,0.265942,-0.762009,0.124445,0.548948,0.340718,-0.288762,0.653471,0.281665)
(-0.523242,-0.956083)	(-0.508224,0.324872,-0.305504,0.907547,-0.445305,0.161444,0.450383,0.774357,0.88549,-0.0632669)
(-0.129817,-0.888338)	(0.280672,0.130651,-0.612325,-0.850217,-0.237391,-0.610621,-0.421312,0.619747,0.436053,0.673322)
(0.168589,-0.288493)	(-0.743122,-0.149746,0.655393,0.399225,0.175328,-0.704275,-0.989021,0.0864924,0.736121,0.529826)
(-0.519649,-0.709577)	(0.340796,-0.78502,-0.806741,-0.22015,0.744976,-0.743316,-0.473215,-0.321666,-0.0187883,0.7856)
(0.258261,0.132715)	(-0.245838,0.174226,-0.892998,-0.0580299,0.80507,-0.907007,0.670666,-0.248713,0.224917,-0.428079)
(0.584995,0.536769)	(0.195739,0.20811,-0.623907,0.691379,0.81676,-0.0602375,-0.112363,-0.112509,0.175257,-0.726687)
(0.0118801,-0.518742)	(-0.209607,-0.287676,-0.0032996,0.00735875,-0.7219,-0.412076,-0.491765,-0.943845,-0.452506,0.572984)
(-0.331421,-0.504174)	(-0.865038,-0.967334,0.543592,-0.321554,-0.97349,0.241347,0.899327,0.794923,0.734258,0.142018)
(-0.197546,0.344696)	(-0.700788,0.0195375,0.147726,-0.351522,0.559647,0.321246,0.980712,0.277215,0.668832,0.890143)
(-0.161433,-0.694862)	(-0.139431,0.365958,0.828172,-0.0372855,-0.00754588,-0.821849,0.826009,-0.846824,-0.943985,0.632939)
(0.798219,-0.539773)	(0.576761,0.661401,-0.909439,-0.657692,-0.823614,-0.808357,0.740222,-0.562931,0.442583,-0.189007)
(-0.334944,0.0408678)	(-0.38522,0.160325,-0.934312,0.173403,-0.476323,-0.0611749,0.917954,0.815285,0.490384,-0.643868)
(0.602889,0.864307)	(-0.389633,0.590378,-0.97981,0.383236,0.437666,-0.166307,0.0519334,0.503227,-0.116094,0.506625)
(0.750669,0.407847)	(-0.553842,0.476303,0.329598,-0.950466,-0.153524,0.883024,0.844167,-0.260275,0.801517,0.84824)
(0.490918,0.683293)	(-0.415693,-0.772071,-0.444239,-0.477515,-0.277567,0.987038,-0.089589,-0.446502,-0.902195,0.375161)
(0.863772,0.0988251)	(-0.547456,-0.193088,-0.32363,0.411302,0.926473,-0.860606,0.277469,-0.353758,0.816429,-0.676441)
(-0.581896,0.953807)	(0.907012,0.773361,0.755534,0.744966,-0.775363,-0.208716,-0.574847,0.389255,-0.272392,-0.951708)
(0.0660175,0.627691)	(0.142915,-0.129309,0.255737,0.64463,0.471476,0.103441,0.5495,0.205967,-0.0989919,0.640261)
(-0.443304,-0.391797)	(-0.0227302,0.696843,0.17473,0.292103,0.100678,0.526681,-0.553226,-0.305817,0.242725,0.863431)
(-0.602927,-0.939352)	(-0.0267235,-0.15959,0.680938,-0.631005,0.090328,-0.0683608,-0.0741632,0.137887,-0.515707,-0.308451)
(0.605972,0.305753)	(0.858748,-0.223039,0.521768,0.698806,0.142494,-0.940427,-0.460337,-0.525213,0.520545,-0.133567)
(0.576745,0.79397)	(0.974945,-0.62195,-0.645526,0.83128,0.889287,0.250038,-0.8884,0.744027,0.792896,-0.857554)
(-0.643678,0.247887)	(-0.106798,0.880678,0.652358,-0.670866,0.249294,0.381363,0.667735,0.85421,0.207668,-0.904455)
(-0.293548,0.2416)	(-0.959499,-0.447345,0.177181,0.761754,-0.123719,-0.432208,0.621769,0.703047,0.273814,0.818358)
(0.335998,0.575785)	(-0.306824,-0.526061,-0.123481,0.796981,0.648368,-0.124152,0.0733149,0.115777,-0.00577224,0.140109)
(-0.877649,-0.775609)	(-0.795793,0.500974,0.661839,0.861346,-0.88643,-0.620545,0.203275,-0.138162,0.9859,0.810638)
(-0.652704,0.334473)	(-0.891285,-0.135676,-0.467141,0.642109,-0.222434,0.499001,0.445873,-0.0847845,0.0172727,0.393119)
(-0.00115776,-0.511059)	(0.176553,-0.310709,0.765262,-0.0701558,-0.451677,0.71126,-0.215018,-0.973528,0.30274,-0.844152)
(0.541509,0.628226)	(-0.676729,-0.086308,-0.242925,0.890845,0.657916,0.147996,0.19241,-0.0795636,0.153353,0.330391)
(-0.85114,0.600059)	(0.214476,-0.578183,-0.843997,0.435042,-0.398416,-0.634709,-0.166692,0.775145,-0.588747,0.877196)
(0.88877,-0.806874)	(0.693094,0.471201,0.937761,-0.25679,-0.183428,0.440179,0.415767,-0.132699,0.937073,-0.9606)
(-0.439448,0.861319)	(0.837073,-0.529684,0.954392,0.137159,-0.867216,0.0942817,-0.211892,-0.267198,-0.606627,-0.802241)
(0.202338,0.186239)	(0.693269,-0.400498,0.4637,-0.763635,0.699447,0.591969,0.72624,-0.793683,0.421508,0.735587)
(0.68693,0.11676)	(-0.227944,0.832091,-0.59349,-0.41988,-0.396474,-0.781995,-0.0760303,0.573892,0.291827,-0.989592)
(-0.759089,0.392038)	(0.942276,0.959836,-0.793735,-0.92353,0.466886,-0.986822,0.158943,-0.599552,0.73519,-0.070911)
(-0.0162023,0.982157)	(0.835143,-0.0279801,-0.298748,0.228453,0.949644,0.475371,-0.645267,-0.670413,0.331353,0.198008)
(-0.312829,-0.882834)	(0.245549,-0.260882,0.93707,-0.389589,0.673161,-0.433074,0.989387,0.369987,-0.945464,-0.0759202)
(0.289531,0.202474)	(0.942379,-0.640191,-0.663838,0.185891,-0.182011,-0.673278,0.631707,0.363893,-0.406374,0.0092532)
(0.139293,0.981559)	(0.567932,0.307941,0.880277,0.272967,0.942008,0.20975,-0.900554,-0.0479992,0.0668958,-0.481395)
(-0.901631,-0.931908)	(-0.762005,-0.430798,0.816922,-0.243613,0.32778,-0.727696,0.384345,-0.722444,0.317777,-0.800339)
(0.296025,-0.580577)	(0.983135,-0.41786,0.00272522,-0.399819,-0.997398,-0.380184,-0.305925,-0.121185,0.873156,0.695896)
(-0.704957,0.23665)	(-0.458259,-0.977201,-0.197152,0.236661,0.725221,0.246853,0.312121,-0.753268,-0.863995,-0.0702853)
(-0.219747,-0.618598)	(0.0354271,0.176879,0.462884,-0.438357,0.783955,0.865417,-0.186582,-0.176287,0.831062,0.715177)
(0.711216,-0.778949)	(-0.577176,0.80306,-0.302519,0.536312,-0.0693753,-0.936828,0.112044,-0.85731,-0.340212,-0.01776)
(-0.592598,0.203487)	(-0.592051,-0.9724,-0.434185,-0.205943,0.00854444,0.732,-0.883166,-0.806428,0.0590097,-0.491517)
(0.207474,9.32268e-05)	(-0.600799,0.871536,0.66105,0.712631,-0.39363,0.725075,0.630835,0.37191,-0.224698,-0.930314)
(-0.980249,-0.433137)	(0.364262,-0.100058,0.268087,-0.80366,0.267688,0.340766,0.440954,0.687706,-0.501106,0.206502)
(0.949598,0.2598)	(0.153882,0.329888,-0.264182,0.889861,-0.963225,-0.746851,-0.894411,0.275416,-0.080548,0.677994)
(-0.106173,0.452319)	(0.293165,0.425547,-0.102618,-0.110169,-0.924681,-0.327306,-0.361394,0.908439,0.229089,-0.950481)
(-0.451879,0.132361)	(-0.773297,0.171211,-0.696892,0.386791,0.882733,0.960087,0.0437331,0.127074,0.304801,-0.731919)
(-0.724766,0.599232)	(-0.794627,-0.456047,-0.663118,0.795458,0.0872608,0.188116,-0.9771,-0.261756,0.785726,0.64396)
(0.864944,-0.71402)	(0.696724,-0.789976,0.97075,-0.736626,0.591749,-0.328258,-0.1235,0.662514,-0.300888,-0.961637)
(-0.893365,-0.5267)	(-0.153451,0.86733,-0.609519,-0.473855,-0.47673,0.969297,0.33836,0.864831,0.981055,-0.236559)
(-0.792635,-0.247089)	(0.946978,-0.782472,-0.182546,-0.0880401,-0.398151,0.968609,0.813,-0.777454,0.588346,0.160283)
(0.175162,-0.821662)	(-0.145043,0.999226,-0.0446518,0.310259,0.270027,-0.588935,0.086085,-0.673602,0.330574,-0.118316)
(-0.0601517,0.321846)	(0.255769,-0.010478,-0.463606,0.517551,0.343447,-0.228349,0.829822,0.772318,-0.0402629,-0.533489)
(-0.968956,-0.73358)	(0.705717,-0.103631,0.16897,0.487875,0.307146,0.145732,0.820546,0.34169,-0.698135,-0.345206)
(0.757178,0.715937)	(0.993712,0.268436,-0.123361,-0.28861,0.205395,-0.684685,0.916672,0.777378,0.443591,0.120166)
(-0.102184,0.755188)	(-0.679542,-0.392808,0.672527,-0.674497,0.0735249,0.49407,0.506314,-0.601501,-0.571553,-0.365522)
(0.593277,0.440244)	(0.931325,0.0721984,-0.830913,-0.270528,-0.266641,-0.170585,-0.372778,0.565087,-0.0888613,0.67845)
(-0.791916,-0.820279)	(0.778347,-0.56176,0.839798,-0.757842,0.565215,0.974688,0.727464,-0.583203,0.507971,0.712756)
(0.261111,-0.432194)	(-0.317864,0.500451,0.479768,0.944536,-0.434442,-0.422759,0.47949,0.108528,-0.527182,-0.717431)
(0.484566,0.12014)	(-0.334449,-0.916675,-0.547499,0.822132,0.334414,0.6857,0.793385,0.0321133,-0.345346,0.128819)
(0.105897,-0.800026)	(0.91742,-0.552099,0.180239,-0.42446,0.495743,0.559777,0.41958,-0.27156,-0.232566,-0.933064)
(-0.190097,-0.0364719)	(-0.92319,0.876717,-0.719167,0.0956131,-0.0432402,0.167856,-0.123523,-0.113849,-0.729242,0.00055699)
(-0.968138,-0.983522)	(-0.0605201,0.981402,0.95584,0.968952,-0.737749,-0.843097,-0.0541952,0.536341,-0.371087,-0.638668)
(0.506356,-0.0554556)	(0.839024,0.417238,0.804726,-0.831967,0.656784,0.0678236,-0.859378,0.280262,-0.855303,-0.100082)
(0.327119,-0.0426673)	(-0.520818,0.518276,-0.972453,-0.872919,0.567822,-0.0889652,0.434334,0.366182,0.926727,-0.0727788)
(-0.111218,0.89083)	(0.612634,0.66918,-0.0130162,0.842264,-0.610343,0.762253,-0.143495,0.421376,-0.505938,0.806347)
(0.752244,0.177554)	(0.533803,0.912518,-0.763949,-0.0687443,-0.0332157,-0.820054,0.281452,0.0706564,0.702588,0.277384)
(0.957383,0.14998)	(-0.378209,0.695602,0.305163,0.615169,-0.255991,-0.646094,0.361804,-0.478312,0.404831,-0.00533494)
(0.728087,0.722059)	(-0.554173,0.975404,0.870337,-0.858551,-0.448929,-0.896392,0.842454,-0.992718,-0.0070054,0.335659)
(0.958592,-0.352976)	(0.00737743,-0.387776,-0.247496,0.335751,0.849899,0.34185,-0.869246,-0.604804,0.260312,-0.582806)
(-0.948256,-0.461991)	(-0.00760663,0.656342,0.338795,0.958863,0.254832,-0.531352,0.57834,-0.944955,-0.933306,0.772024)
(0.654522,-0.68076)	(0.155311,-0.867228,0.13341,-0.388316,0.966278,-0.439217,0.153216,0.136061,-0.0657584,-0.590457)
(0.553315,0.46058)	(0.314609,0.490921,0.2193,-0.43167,0.241809,0.0784408,-0.903818,0.773427,0.798897,0.189442)
(-0.427197,0.961227)	(-0.3663,0.910699,-0.220852,0.927029,0.0803083,0.354962,-0.46681,0.993321,-0.934913,-0.0531275)
