(0.446625,0.689034,-0.631829,0.298075,0.777194,0.382705)
(0.42424,0.601308,0.844864,-0.249022,0.301855,0.127254)
(0.195674,0.179785,-0.362855,0.680216,-0.728472,0.760944)
(0.69323,-0.350566,-0.499213,0.388814,0.570175,-0.81295)
(-0.884483,0.0370752,-0.273072,0.793801,0.92813,0.75237)
(0.500304,-0.877683,0.478469,-0.58806,-0.915179,-0.923503)
(0.615875,0.78771,-0.369843,0.471764,0.585104,0.688831)
(-0.996718,-0.95301,0.0501818,0.942445,-0.163058,-0.810739)
(0.164367,0.760972,-0.595097,-0.320113,-0.508453,-0.086636)
(0.51971,-0.335573,0.206497,-0.136141,0.429958,-0.0916727)
(0.75923,0.0312952,0.588977,-0.123899,0.297431,-0.743639)
(0.379766,-0.0212702,0.938717,-0.364816,0.92138,-0.344643)
(0.724848,0.512278,-0.986853,0.538984,-0.366447,-0.410835)
(0.517772,-0.140326,-0.0426403,0.706099,-0.874878,-0.900252)
(0.200548,-0.452107,-0.656196,-0.587068,-0.0705458,-0.531911)
(0.607329,-0.558262,-0.678344,-0.859556,0.336981,0.168968)
(-0.621754,-0.711369,-0.925182,-0.560989,-0.361052,-0.161162)
(0.179054,0.0189277,0.474395,-0.548849,-0.198438,-0.654989)
(-0.635759,0.117046,-0.850809,-0.498669,0.847486,-0.40462)
(0.803347,-0.807533,0.457795,0.866014,-0.310382,-0.44034)
(-0.152828,-0.210881,0.167537,-0.900182,-0.594185,-0.785989)
(-0.580072,-0.268781,-0.207338,0.633044,-0.461505,-0.120369)
(0.724614,0.599291,-0.721396,-0.431267,-0.51637,0.954743)
(0.584928,0.290902,-0.51043,-0.308954,-0.634207,0.36425)
(0.883552,-0.811627,-0.790068,-0.582852,0.877287,-0.0458001)
(-0.134338,0.987492,-0.68118,-0.00133072,0.56526,0.238038)
(0.183153,0.772577,-0.586158,-0.365455,0.331087,0.712513)
(0.249048,0.700664,0.441387,-0.194866,0.571623,-0.794093)
(-0.254399,0.0638626,0.39172,0.892737,-0.725272,-0.326571)
(0.319163,-0.661252,-0.363691,0.224752,0.360764,-0.678131)
(0.180569,0.342563,-0.558252,-0.598189,-0.643189,0.65064)
(0.824438,-0.542654,-0.546483,0.238434,-0.0693646,-0.69943)
(0.328089,-0.383055,-0.742952,-0.634979,0.189913,0.68727)
(0.188964,0.00156013,-0.790026,-0.0957182,-0.136927,0.95117)
(-0.0764082,0.221147,0.0334461,-0.735441,0.665425,0.321707)
(-0.192344,0.812346,0.129277,-0.562195,-0.205068,0.931141)
(-0.717253,-0.908336,0.763357,-0.804353,-0.576721,-0.318516)
(-0.864102,-0.402659,-0.264734,-0.76354,-0.957083,0.705519)
(-0.957952,0.508769,0.612757,-0.824412,0.299197,-0.33802)
(-0.300128,0.880547,0.605051,0.106885,0.602698,0.894818)
(-0.25038,-0.646664,-0.902577,0.418225,-0.461821,-0.787965)
(-0.141054,-0.486058,0.394345,-0.890995,0.175019,0.665287)
(-0.698371,0.826962,-0.235209,-0.950624,-0.452829,-0.527433)
(0.476968,0.756151,0.841774,0.854773,-0.701547,-0.573824)
(0.394358,0.636837,-0.296027,0.177759,-0.901923,-0.25797)
(-0.0230988,-0.683095,0.67229,-0.396368,-0.620516,0.29365)
(-0.221091,-0.773964,-0.818981,0.243362,0.993455,-0.616263)
(0.119415,-0.0183453,-0.607831,0.186024,-0.994361,0.465065)
(-0.991834,-0.329874,0.186947,0.502825,-0.218959,0.343782)
(0.238688,-0.189958,0.0220768,0.976834,-0.0366747,-0.0534539)
(-0.375963,-0.620712,-0.955394,-0.353841,-0.391295,-0.399829)
(-0.809864,-0.312544,0.686174,0.997648,-0.502244,0.0669071)
(0.613633,-0.923752,0.524845,-0.528142,0.776732,0.507018)
(-0.664203,0.49205,-0.931319,-0.488156,0.533087,-0.543127)
(0.73304,-0.108102,-0.683382,-0.44207,-0.398494,-0.327305)
(0.198149,-0.862189,0.397385,0.132303,0.503151,0.991252)
(0.291196,-0.803815,0.849428,-0.388894,0.461178,-0.0284112)
(0.139428,0.28404,0.343281,-0.148999,-0.985724,0.492135)
(-0.629276,-0.142883,-0.479151,-0.232259,0.938387,-0.685878)
(-0.233339,0.572345,0.911287,0.421855,-0.530897,0.447748)
(0.277921,-0.600566,0.000348979,0.118011,-0.781005,-0.693455)
(-0.988544,0.280609,-0.134708,-0.589183,-0.354332,-0.896687)
(-0.45247,0.18922,-0.0300452,-0.398645,0.741204,-0.614966)
(-0.668684,0.218813,-0.970203,-0.0277558,-0.58082,0.273603)
(-0.576386,-0.412681,-0.207583,-0.491828,0.165983,0.441181)
(0.674835,0.0620426,-0.847568,-0.146026,-0.316043,0.934687)
(-0.0561529,0.7494,0.926132,-0.258575,0.26966,-0.709319)
(0.237392,-0.839319,-0.494404,0.134334,0.17957,0.481249)
(-0.157688,-0.433242,0.548168,-0.240598,0.0390359,0.351844)
(-0.258801,0.493623,-0.932463,0.263587,0.0769513,-0.555993)
(0.329326,0.319669,0.0929262,0.111334,-0.680075,-0.565974)
(0.980638,0.679302,-0.188573,-0.811132,-0.0219476,-0.32625)
(-0.420747,-0.97604,0.65347,-0.692092,-0.872835,0.722001)
(0.507496,-0.296486,0.866441,0.0151344,0.260809,0.672156)
(-0.521082,0.953721,0.273076,0.364428,-0.581568,0.928042)
(0.168618,-0.80563,-0.407233,0.944014,-0.408973,-0.390904)
(-0.0422875,-0.222318,-0.373209,0.0407893,0.395161,0.0828469)
(-0.725889,-0.498059,-0.530539,-0.453513,-0.536934,0.4086)
(-0.023983,-0.879407,-0.771402,-0.187996,-0.250697,-0.660028)
(0.918027,-0.19789,-0.959102,0.347931,0.542462,0.905206)
(-0.726543,0.0625032,0.377537,-0.327688,-0.844008,-0.208825)
(0.999065,0.490587,-0.73862,0.540837,0.759179,0.282636)
(-0.722111,-0.708462,0.0135062,-0.158021,-0.474858,0.26027)
(-0.52724,0.880626,0.998526,0.141635,-0.938542,0.35343)
(0.670034,0.67751,0.230934,0.461892,-0.0722007,0.106381)
(-0.738616,0.918469,-0.685747,-0.981654,0.523442,-0.0477464)
(0.0763832,0.713846,0.653,-0.665235,-0.509462,-0.473336)
(-0.226884,-0.393428,0.972186,-0.598925,-0.526983,0.637829)
(0.764093,-0.343196,-0.473841,-0.125961,-0.998947,-0.000531288)
(0.109413,-0.102523,0.150007,0.968876,0.694889,-0.929363)
(0.904985,0.892831,-0.836377,-0.0967241,0.994422,0.19676)
(0.0902887,-0.18144,-0.990969,0.357441,-0.747679,0.952932)
(-0.517395,0.546215,0.790287,-0.489013,-0.23993,-0.0709658)
(0.149142,0.239878,0.359683,-0.847363,-0.504383,-0.722482)
(0.630947,-0.370214,-0.811886,0.364068,0.831063,-0.761335)
(0.331757,-0.178888,0.638519,0.89902,-0.321773,0.244889)
(-0.154022,-0.572982,-0.408614,-0.168319,-0.0379615,-0.158011)
(-0.649184,-0.114281,0.424016,-0.937112,-0.018559,0.3138)
(-0.836295,-0.720222,0.441255,-0.0460923,0.0786053,0.0301555)
(0.390855,-0.767677,0.174729,-0.67304,-0.880937,0.824223)
(-0.897838,-0.354925,0.663986,0.224302,0.0969323,0.720367)
(0.0353695,0.770958,-0.389081,-0.156192,-0.858083,-0.785236)
(0.455407,-0.515269,0.713347,0.881047,0.190999,0.53822)
(0.0219566,-0.12212,-0.783828,-0.250676,0.121444,-0.143656)
(-0.974676,-0.478604,0.203344,0.885382,-0.882482,-0.430682)
(0.621455,0.102904,-0.389078,0.615717,0.119241,-0.480223)
(0.795665,-0.496669,0.763201,0.361977,0.0755467,0.885312)
(0.748143,0.491102,-0.888117,-0.260678,-0.285907,-0.568663)
(0.0416932,-0.0518088,-0.590753,0.790733,0.753757,0.485421)
(0.73772,-0.750363,-0.787738,-0.156493,0.399203,0.474704)
(0.867999,0.657127,0.490503,-0.169654,-0.597897,0.348968)
(0.457682,0.325588,-0.118101,0.626972,-0.860912,-0.888065)
(0.255179,0.161941,-0.916548,-0.475665,0.644898,0.298761)
(0.797205,-0.264941,-0.419491,-0.495019,0.800091,-0.728889)
(0.629336,-0.857737,-0.391392,0.221916,-0.865035,-0.430998)
(-0.752865,0.0144283,-0.124353,-0.257819,-0.63561,0.221293)
(0.601004,0.49577,-0.00831423,0.829926,-0.692732,-0.723413)
(-0.920441,0.414446,0.262799,0.571665,-0.742116,-0.39421)
(0.155959,-0.407898,0.857863,-0.0293821,-0.746921,0.511509)
(-0.79445,0.456026,0.0999906,0.174734,0.495921,0.923907)
(-0.326453,0.427537,0.542301,0.75964,0.938262,0.103988)
(-0.703429,-0.382299,0.45303,-0.734234,-0.628129,-0.28142)
(-0.523883,0.700001,0.0794394,-0.278406,-0.962094,0.169982)
(-0.898165,0.913165,-0.862563,0.838084,0.0874793,0.887174)
(0.536656,-0.440287,0.899996,-0.31548,0.265353,0.739679)
(-0.416089,0.103712,0.238083,-0.269903,-0.217429,-0.219176)
(0.789846,-0.904613,-0.534903,-0.2575,-0.327177,0.315032)
(0.946436,0.16777,-0.120385,0.196452,-0.86185,0.74261)
(0.753656,-0.288753,0.681211,-0.230081,0.891481,-0.945607)
(0.698862,0.933749,-0.881445,-0.971164,-0.878302,-0.816865)
(-0.234674,-0.48166,-0.451811,-0.347106,0.383711,0.954299)
(-0.162002,0.744484,0.415928,0.188799,-0.974754,0.900962)
(-0.765463,0.54692,0.497565,-0.858088,-0.685298,0.467124)
(0.855626,0.0888445,0.582345,0.120844,0.194255,0.957951)
(0.500062,-0.789721,-0.535908,-0.983288,0.838707,0.27751)
(0.545161,-0.833191,-0.999986,-0.128591,0.146466,0.106173)
(0.516611,0.553747,-0.758744,0.779458,-0.342376,0.441673)
(0.679345,0.827816,-0.216143,0.350031,-0.309424,-0.80051)
(-0.256107,-0.891305,-0.710338,0.963946,-0.487798,-0.174284)
(-0.398431,-0.159621,-0.651033,-0.954182,-0.428867,0.813593)
(-0.423901,-0.750881,0.0828605,-0.944119,0.0349156,0.0641579)
(-0.497295,-0.0565339,0.635878,0.189121,0.825886,0.302059)
(-0.0296829,-0.164672,-0.802661,0.551968,0.672261,0.713972)
(-0.880427,0.353158,-0.316238,0.932275,0.688193,-0.270635)
(0.660749,-0.479621,0.991006,0.751732,0.45765,-0.559692)
(-0.790315,-0.982389,-0.15679,0.361603,-0.280191,-0.737352)
(-0.819717,0.987228,0.835041,-0.540008,0.82327,-0.679986)
(-0.979301,0.337327,0.529085,0.0771717,0.691666,-0.527033)
(0.880642,-0.553103,0.337759,-0.974649,0.826211,0.160078)
(0.95386,-0.00585726,0.719879,-0.93,0.125362,0.433402)
(-0.482231,-0.442914,-0.991638,-0.510621,0.95746,0.180131)
(-0.862227,-0.0474818,-0.46184,0.000368778,0.0219424,-0.538955)
(0.54273,-0.0273011,-0.149086,0.198054,0.785728,-0.210659)
(-0.332043,-0.849331,0.304288,0.693631,-0.276391,-0.544791)
(-0.653654,-0.706677,0.17085,-0.143114,0.694332,-0.301128)
(0.03823,0.872181,-0.521186,0.678726,-0.366996,0.948941)
(0.531713,0.740059,0.422649,-0.650168,-0.0945129,0.846046)
(0.502305,0.163338,-0.544369,0.632817,-0.47881,-0.508999)
(0.246034,-0.777208,0.793993,-0.251412,0.644118,-0.753629)
(-0.911857,-0.538665,0.635386,0.5182,-0.306761,-0.247781)
(0.41321,0.658078,0.940567,-0.60788,0.275011,-0.453369)
(0.813389,0.323986,0.106498,-0.634524,0.108889,0.230352)
(0.626942,-0.763822,-0.0902775,-0.447242,0.0967355,-0.475533)
(-0.989888,0.444109,0.705932,-0.801223,-0.165679,-0.28313)
(0.946149,0.147836,0.596174,-0.148973,-0.572102,-0.568399)
(-0.0701735,0.68706,-0.0987357,0.210072,0.688968,0.918339)
(0.593913,-0.58015,0.549921,0.674565,-0.518536,0.530211)
(-0.108641,-0.580605,0.516771,-0.580389,0.963831,-0.751698)
(0.0772863,-0.235076,-0.624017,-0.601027,-0.893698,0.215858)
(0.951154,-0.927241,0.1411,0.540079,-0.375701,-0.0758311)
(0.0473772,-0.134139,-0.539826,-0.892463,-0.410615,-0.494079)
(0.268591,-0.474565,-0.851745,0.375792,0.793575,0.0159831)
(0.203731,-0.0123746,0.716494,-0.069958,-0.378966,0.627845)
(0.101095,0.0208659,0.10964,0.21569,0.724095,0.195225)
(-0.895226,0.692602,0.718446,-0.892573,-0.141098,-0.860406)
(-0.0625808,0.560375,0.929864,0.529817,0.563587,-0.843785)
(0.204147,0.220796,0.220688,0.638104,0.20047,0.512377)
(-0.900769,0.919622,-0.904877,0.610765,-0.698736,-0.476252)
(0.774949,0.0817618,-0.270486,-0.864589,0.352161,-0.361441)
(0.570788,0.17089,-0.0530308,0.852598,0.762886,-0.732236)
(-0.77279,0.14764,0.711585,-0.389339,-0.169774,-0.685719)
(-0.289023,-0.621052,-0.384972,0.385317,0.606767,-0.879985)
(0.386425,-0.0247446,-0.22818,0.0301021,-0.0618424,0.0950798)
(0.643447,0.116967,0.981945,-0.0734613,0.614374,0.00694477)
(0.406551,-0.142039,-0.442565,-0.663933,-0.219337,0.720679)
(0.895369,0.754712,-0.182009,-0.715692,-0.399278,0.450214)
(0.47196,0.44531,0.968023,-0.631912,-0.666922,0.741598)
(0.230084,0.330697,-0.440612,-0.545787,-0.961029,0.0366261)
(-0.978372,0.0181818,0.634693,0.950646,-0.0210179,-0.424932)
(0.502764,-0.418324,-0.721741,-0.497703,0.752089,0.163243)
(-0.0456813,-0.778198,-0.297748,-0.897713,0.351796,-0.366994)
(0.234138,0.834245,-0.24904,0.133588,0.641507,-0.0726461)
(-0.837697,-0.846681,0.384849,-0.789743,-0.187695,-0.96223)
(0.832122,-0.160596,0.152689,0.786416,-0.584777,-0.194612)
(-0.527724,0.865507,0.248941,-0.708908,-0.345226,-0.838292)
(0.540236,0.579296,-0.044039,-0.613264,-0.214834,0.826672)
(-0.246806,0.232319,-0.163776,0.877683,-0.709005,-0.119144)
(-0.0641533,0.588091,-0.577247,-0.778428,-0.251761,-0.460607)
(-0.224422,0.0443222,0.216071,0.956827,0.652509,0.58234)
(0.140886,0.92238,-0.490556,-0.61306,0.713738,-0.617944)
(-0.124569,0.446269,-0.770255,0.294629,-0.200192,0.220919)
(0.369,0.44314,0.325291,-0.169352,-0.630816,0.986268)
(-0.211653,-0.138932,-0.82942,-0.293135,-0.124784,0.213174)
(0.755115,0.971481,-0.0677824,-0.717363,0.757976,0.823479)
(-0.790374,-0.322902,0.780769,-0.72612,-0.6948,0.218776)
(0.177913,0.99106,0.388992,0.0976441,0.504296,0.961193)
(0.186944,0.750662,-0.203096,-0.895963,-0.292043,0.775916)
(-0.0266032,0.3785,0.565855,-0.455167,-0.363291,0.812413)
(0.879563,-0.545017,0.323576,0.00888962,0.170046,0.232827)
(0.82107,-0.0967445,0.336467,-0.592146,-0.0361677,-0.87777)
(-0.278976,0.0155226,0.993158,-0.189944,0.130118,-0.679202)
(-0.743536,0.888098,0.00699994,-0.38362,0.893788,0.656283)
(-0.609521,0.267321,-0.351943,0.49321,-0.10362,0.144223)
(-0.220128,0.857105,0.888882,-0.616122,0.465927,-0.0470993)
(0.310889,-0.636048,-0.561354,0.839147,0.831738,0.402453)
(-0.880363,-0.0572513,-0.674642,-0.457411,-0.983101,0.020518)
(-0.268964,-0.222305,-0.703902,0.287402,-0.984331,0.845772)
(-0.471635,-0.287843,-0.486932,0.365789,0.34892,0.888062)
(-0.769485,0.225582,0.137759,-0.188227,0.299433,-0.336046)
(-0.73916,-0.638936,-0.676885,0.462436,0.571747,0.0828659)
(0.931427,-0.594953,-0.413916,0.158934,-0.651018,0.727243)
(0.498427,0.618584,-0.6946,-0.788631,0.346907,0.769478)
(-0.942786,0.535283,-0.143122,-0.519816,0.457774,0.620293)
(0.603263,0.499017,0.550264,-0.546585,-0.1903,-0.727354)
(-0.956586,0.983806,0.288578,-0.453671,-0.378087,-0.63206)
(0.660248,0.81993,0.127058,-0.845909,-0.507938,0.964582)
(0.789451,0.565031,-0.534677,0.799699,-0.911761,-0.272065)
(0.304776,0.472373,-0.323235,0.548841,0.0263025,-0.595536)
(0.366655,-0.819443,-0.603964,0.369534,0.0669031,0.826121)
(0.376708,-0.373327,-0.824855,0.760481,0.439899,0.613229)
(-0.661527,-0.50028,0.667295,-0.587634,-0.611198,0.541412)
(-0.291618,-0.201922,-0.772428,-0.360221,-0.398548,-0.482359)
(0.77608,0.293408,-0.198167,-0.22815,-0.392279,0.993739)
(-0.428854,-0.687666,-0.593028,-0.517621,0.959761,-0.234332)
(0.250845,0.403068,0.974234,0.346685,0.698153,-0.410059)
(-0.0465388,0.365491,-0.0455803,0.733502,-0.140507,0.142706)
(-0.1769,0.809517,-0.0676491,-0.0252417,0.503936,0.453541)
(0.845333,-0.441007,-0.979199,-0.237917,-0.339431,0.662619)
(-0.49427,-0.00516779,0.608564,-0.677015,-0.822962,0.629693)
(0.803759,-0.85505,0.129801,-0.594891,0.471218,-0.743152)
(0.784231,-0.830677,-0.427986,-0.330022,-0.241204,-0.162236)
(0.569204,0.813637,0.831199,-0.678258,0.0823731,-0.705633)
(0.614048,0.791697,-0.0410594,0.518001,0.444267,0.419261)
(0.302361,0.0548453,-0.0849675,0.0425281,0.803699,0.511814)
(-0.220223,-0.215277,-0.0491969,0.770604,-0.227609,0.0535441)
(0.719648,-0.154371,-0.85185,-0.457878,0.574726,-0.0835298)
(-0.880373,-0.517302,0.950787,0.446116,-0.575637,0.114906)
(-0.431862,-0.291391,-0.130743,-0.133379,-0.738595,-0.774051)
(-0.299157,0.587537,0.601706,0.305833,0.434721,0.517591)
(0.0613385,0.737047,0.873601,0.143361,0.362284,-0.840826)
(0.916994,-0.446035,0.604255,-0.532832,0.909375,0.23363)
(-0.0858522,-0.514992,-0.286905,0.688832,-0.135647,0.616409)
(-0.918078,0.533254,-0.00634984,-0.803069,0.185718,-0.014112)
(-0.129427,0.406993,-0.721803,0.820396,-0.644406,0.819179)
(0.713046,0.327916,0.649465,0.401543,-0.532597,-0.0502156)
(0.168023,-0.721396,-0.449225,0.73349,0.649069,0.0270434)
(-0.037688,-0.507534,-0.131882,-0.23275,0.896185,0.517764)
(0.57721,-0.121087,-0.545757,0.169168,0.180691,0.0655273)
(-0.827592,0.89279,-0.534301,-0.796528,0.872098,-0.682592)
(0.653941,-0.885609,0.0041345,0.755511,-0.651173,-0.324773)
(0.7928,-0.434735,-0.51146,-0.120555,-0.256958,-0.453022)
(0.588001,-0.593381,-0.10123,-0.162124,-0.690492,0.0638615)
(0.528558,-0.957183,0.622151,-0.822953,0.896584,-0.680536)
(-0.527201,0.621693,0.490468,0.623425,0.888422,0.233453)
(-0.658902,0.793187,-0.702715,-0.0943003,-0.298894,-0.354168)
(-0.16251,-0.90658,-0.526247,-0.905321,0.491111,-0.49698)
(0.69913,-0.894257,-0.625849,0.272033,0.0943095,-0.736913)
(0.270028,0.217504,-0.638946,0.0609324,-0.939858,0.705712)
(0.358098,-0.413545,-0.771454,0.0906467,-0.191508,0.894411)
(0.545886,-0.444962,0.178385,-0.501578,-0.676449,0.369002)
(0.698558,-0.483929,0.124057,-0.0146238,0.926263,-0.189003)
(0.666572,0.601828,-0.978758,0.217906,-0.296932,-0.574527)
(-0.926373,0.930323,0.0170674,0.342162,-0.534752,-0.0685719)
(0.456812,-0.0542477,0.85236,0.710687,0.418692,-0.488605)
(-0.36692,0.258136,-0.385154,0.518979,0.959667,0.0153294)
(-0.830836,0.496419,0.715279,0.478404,-0.869187,-0.358718)
(0.138615,-0.688415,-0.311987,0.544123,-0.424111,-0.973317)
(-0.298139,-0.190124,0.432484,-0.922528,-0.0403076,-0.54444)
(-0.82186,0.593648,0.760869,-0.923237,0.550549,-0.395177)
(-0.995768,-0.557478,-0.0799451,-0.83771,-0.920995,0.257705)
(0.13495,0.473919,0.362923,0.61051,0.828727,-0.754509)
(0.108648,-0.849405,-0.357902,0.848267,0.415774,0.970853)
(0.0469651,0.0490864,0.736275,0.819933,-0.0812858,-0.875399)
(-0.65723,0.994622,0.566731,0.616059,-0.171151,-0.828676)
(-0.057282,0.605936,-0.951392,0.0987521,-0.534413,0.449008)
(-0.739096,-0.0346351,-0.0505025,-0.272742,0.112345,0.480725)
(0.0089305,-0.112612,-0.794924,0.0255335,0.17439,-0.463168)
(0.0949471,-0.670107,-0.281191,-0.857892,0.980289,-0.460609)
(-0.224447,-0.495007,0.0256271,-0.588027,-0.287738,0.536321)
(-0.281174,0.411298,0.715428,-0.975694,-0.00615917,-0.0601379)
(0.305592,0.693578,0.190447,-0.489712,0.482766,-0.738375)
(0.085185,0.967513,0.851016,-0.584366,-0.150878,0.123493)
(-0.295967,0.987557,-0.970991,0.563173,0.19479,-0.458182)
(-0.316465,-0.127771,0.547837,-0.756937,-0.166165,-0.656536)
(-0.821375,0.549125,-0.509518,0.153739,-0.73826,-0.403568)
(-0.84415,-0.854737,0.528171,-0.111111,0.0562146,-0.763342)
(0.370493,0.434184,0.970041,0.55511,0.7986,0.513049)
(0.876823,-0.663977,-0.513239,-0.260816,0.0777799,0.818185)
(0.761071,0.53678,-0.00140449,0.458897,-0.753489,-0.759389)
(-0.678965,-0.332209,0.394817,0.685681,0.105937,0.953962)
(0.634911,0.567468,-0.306659,0.247019,0.484113,-0.755437)
(0.957279,-0.558055,-0.0127203,-0.345234,0.486159,-0.627727)
(0.985702,0.772383,0.209254,-0.342983,0.882442,-0.210191)
(0.700817,-0.565436,0.940336,-0.508748,-0.798616,-0.684236)
(0.638863,0.714115,0.227483,-0.533307,-0.344784,0.0440742)
(-0.624348,0.12569,-0.690366,0.715249,-0.789691,0.755183)
(0.58325,0.469509,-0.982329,-0.817007,-0.337109,0.361745)
(0.689151,-0.966171,-0.00331146,0.562091,0.207986,-0.144294)
(0.56233,-0.430693,0.344317,-0.939362,-0.373231,0.846425)
(-0.922791,-0.657678,0.932564,0.144342,-0.894043,-0.140683)
(0.652595,0.397503,-0.394542,-0.041373,-0.17551,-0.455417)
(0.166031,0.836262,0.940902,0.643722,0.196104,-0.197111)
(0.477927,-0.94767,-0.253711,-0.958721,-0.0864905,-0.841023)
(0.515192,0.510363,-0.118613,0.784281,0.354271,0.931434)
(0.828296,-0.331622,0.47958,-0.589868,0.235138,0.614382)
(-0.822381,0.422307,0.30234,0.0863083,-0.0357184,-0.0789164)
(0.247652,-0.27983,-0.568715,0.58302,-0.319705,-0.348283)
(0.29146,0.904405,-0.394983,0.819152,0.713388,0.403769)
(0.560278,0.34228,-0.47416,-0.506227,-0.0932448,0.139638)
(0.594962,0.695188,0.795064,-0.153721,0.834695,0.888756)
(-0.477412,0.0297672,0.641295,0.418061,0.713342,-0.68219)
(0.14334,0.297532,0.24669,0.356941,-0.866459,0.4263)
(-0.890216,0.623474,0.114323,-0.898447,-0.572623,0.832257)
(0.147274,0.734794,-0.573965,-0.200723,-0.0700699,-0.251581)
(-0.764502,-0.318196,-0.628437,0.44537,0.335108,-0.324838)
(-0.979228,0.0774452,-0.134698,-0.667732,0.15539,0.449048)
(0.118414,-0.378692,0.13254,-0.564918,-0.361842,-0.846286)
(0.181206,-0.679291,-0.404192,-0.582822,0.515204,0.471235)
(-0.478105,-0.841215,0.73738,0.513785,-0.963178,0.0410461)
(0.490737,-0.29616,-0.849727,-0.811315,-0.129553,-0.138835)
(-0.187604,0.430552,0.632722,0.236231,0.595857,0.594607)
(0.939111,0.28621,0.163733,0.32712,0.565574,-0.437943)
(-0.359421,0.337312,-0.146974,-0.101216,-0.389448,-0.509959)
(-0.791338,-0.80494,-0.196835,0.857537,0.543522,-0.881178)
(-0.0245182,-0.628804,-0.203539,0.620984,0.979343,0.0414017)
(-0.07743,-0.310971,-0.878353,0.882956,-0.185144,-0.161446)
(0.633597,-0.491427,-0.474372,-0.164879,0.283222,0.580301)
(0.865051,0.588533,-0.777846,0.881584,0.104794,-0.873117)
(0.906559,-0.518029,0.747176,0.777542,-0.735149,-0.471702)
(0.530957,-0.508338,-0.206209,0.142424,0.35059,0.0963955)
(-0.201629,0.363321,0.238797,-0.28639,0.359096,0.11996)
(-0.785512,0.340311,-0.538723,0.642759,-0.679482,0.164188)
(-0.0941614,-0.384668,-0.314098,0.84478,-0.0463008,-0.49219)
(-0.571231,0.892942,0.963019,0.22555,-0.177312,-0.243159)
(-0.687258,-0.318685,-0.545734,0.819166,-0.0834147,-0.772428)
(-0.741408,-0.144829,-0.157978,-0.271404,0.0495845,-0.191922)
(-0.845909,-0.137386,0.86714,0.506075,-0.632822,0.374127)
(0.802705,0.947686,0.0148528,-0.399852,0.153238,-0.0527187)
(-0.940648,-0.248712,-0.368287,-0.304501,-0.528215,-0.042775)
(0.521978,-0.0970444,0.201995,0.249744,0.294718,-0.919394)
(0.882132,0.974824,0.923983,-0.549297,-0.672731,-0.249768)
(-0.00501457,-0.12896,-0.609389,-0.0279652,-0.584984,0.150167)
(-0.279893,0.569876,0.00479934,-0.0107667,0.177189,-0.136155)
(-0.163017,-0.0987624,0.66253,-0.955558,0.0213072,-0.349455)
(0.16643,0.100421,-0.865738,-0.057172,0.11092,0.71613)
(-0.803495,-0.224553,-0.45756,-0.889882,0.23132,-0.00640154)
(-0.344426,-0.0600923,-0.20478,-0.242487,-0.207297,0.409297)
(-0.760444,0.0294227,0.261759,0.520475,-0.0490331,-0.938851)
(-0.78203,0.506661,-0.613395,-0.371276,-0.0990502,0.736694)
(0.413678,-0.553653,0.666327,-0.0383184,-0.736839,-0.386829)
(0.6808,0.756006,0.956456,-0.0178624,-0.0483461,0.570011)
(0.199246,0.193491,-0.83817,-0.212896,-0.552792,0.178915)
(0.726616,0.00867365,0.874864,-0.140665,-0.774916,-0.983247)
(0.239364,-0.221922,-0.153836,-0.161694,-0.00530112,0.569944)
(0.998632,0.162369,0.474633,0.416078,0.904135,-0.946799)
(0.00221393,0.935209,-0.843535,-0.973281,-0.204027,-0.852542)
(-0.790459,0.0658257,0.699156,0.0708853,0.920207,-0.677179)
(0.76073,0.332373,0.715818,-0.631198,-0.0794746,0.652826)
(-0.412657,0.196038,0.75051,-0.540654,0.270498,0.0390974)
(0.472864,0.814124,-0.174962,-0.763837,0.266331,-0.890704)
(-0.569025,0.978095,-0.589928,0.196593,0.219293,-0.0565923)
(0.395254,0.844319,-0.911585,0.133749,-0.347577,0.853682)
(-0.970518,0.46295,0.988881,-0.0868596,0.278875,-0.168534)
(0.511449,0.800921,0.118151,0.150778,-0.943657,-0.543973)
(-0.0747221,-0.921434,-0.232648,0.122744,-0.0437713,-0.551136)
(0.145296,-0.544574,-0.10756,0.961697,0.33598,-0.941826)
(-0.00932168,-0.649813,0.245968,-0.760273,0.810971,0.724504)
(-0.669551,0.588621,-0.0198052,0.0903253,-0.0151434,0.734774)
(0.853215,0.953063,-0.865307,0.0973041,-0.514507,-0.649565)
(-0.0145783,0.123548,0.790347,-0.609902,0.687361,0.767495)
(0.981885,0.473313,-0.637634,-0.615837,0.471552,-0.708034)
(0.534889,0.971009,-0.71662,-0.369581,-0.621417,0.0741235)
(-0.120181,-0.25812,-0.230023,0.450339,-0.156548,-0.206047)
(0.110257,-0.22464,0.0116875,0.843229,0.890712,0.97189)
(-0.914948,0.469646,0.431405,0.141952,0.200128,0.561501)
(0.464056,-0.659458,0.616371,-0.216553,-0.450647,-0.845902)
(-0.615271,0.490833,-0.65722,0.400469,-0.0298574,0.927488)
(-0.865035,-0.567436,0.0960522,0.684802,0.187392,0.297846)
(-0.639758,-0.897214,0.349249,-0.524423,-0.49773,-0.106765)
(-0.407759,0.520748,-0.171597,0.0226516,0.653304,-0.400164)
(0.787063,0.207072,-0.0316683,0.705538,0.0737576,0.435819)
(0.168509,0.252367,-0.248732,-0.0158399,-0.355867,0.805374)
(0.129285,-0.460432,-0.432796,-0.220595,0.945648,-0.0836565)
